age,type_employer,fnlwgt,education_num,marital_status,occupation,relationship,race,sex,hr_worked_per_week
42,Private,24982,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40
28,Private,124905,4,Married-civ-spouse,Craft-repair,Husband,White,Male,30
38,Private,252947,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40
33,Self-emp-not-inc,202729,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40
41,Private,347653,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
48,Private,47343,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
30,Private,154297,6,Never-married,Machine-op-inspct,Unmarried,Black,Female,40
49,Private,187370,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
49,Private,34377,8,Married-civ-spouse,Craft-repair,Husband,White,Male,40
62,Self-emp-not-inc,171315,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
55,Self-emp-not-inc,59469,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,25
49,Local-gov,226871,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
45,Private,28035,10,Never-married,Farming-fishing,Other-relative,White,Male,50
38,Self-emp-inc,140854,13,Married-civ-spouse,Craft-repair,Husband,White,Male,50
42,Private,147251,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,36
65,Private,88513,9,Married-civ-spouse,Sales,Husband,White,Male,18
55,Private,156797,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,40
35,Private,454843,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40
37,Federal-gov,470663,10,Never-married,Craft-repair,Not-in-family,White,Male,40
38,Private,34378,9,Married-civ-spouse,Sales,Husband,White,Male,55
47,Private,165937,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50
38,Private,372559,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
24,Private,217961,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
35,Private,126675,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,48
57,Private,171242,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
24,Private,317175,13,Married-civ-spouse,Sales,Husband,White,Male,45
53,Local-gov,204447,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,43
37,Private,336880,10,Married-civ-spouse,Transport-moving,Husband,White,Male,50
52,Local-gov,108083,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
32,Private,130304,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,48
45,Private,95959,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,49
37,Private,526968,14,Never-married,Prof-specialty,Not-in-family,White,Female,38
59,Private,97168,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40
19,Private,119075,10,Never-married,Handlers-cleaners,Own-child,White,Male,50
38,Self-emp-not-inc,280169,13,Married-civ-spouse,Sales,Husband,White,Male,50
36,Self-emp-not-inc,409189,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40
34,Self-emp-not-inc,304622,13,Divorced,Prof-specialty,Unmarried,White,Female,50
48,Private,105014,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,44
47,Private,230136,9,Married-civ-spouse,Other-service,Husband,Black,Male,60
90,Private,46786,13,Married-civ-spouse,Sales,Husband,White,Male,15
39,Private,32246,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
37,Private,126569,14,Married-civ-spouse,Tech-support,Husband,White,Male,60
52,Private,347519,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
51,Private,139687,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
27,Private,301302,13,Never-married,Craft-repair,Not-in-family,White,Male,50
51,Local-gov,195844,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40
50,Federal-gov,159670,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
62,State-gov,198686,9,Married-civ-spouse,Other-service,Husband,White,Male,40
42,Private,187795,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
29,Private,350162,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,40
64,State-gov,114650,5,Married-civ-spouse,Craft-repair,Husband,White,Male,40
28,Local-gov,332249,9,Separated,Transport-moving,Own-child,White,Male,45
55,Self-emp-not-inc,59469,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,25
33,Private,159888,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40
48,Private,114652,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
25,Private,234665,11,Married-civ-spouse,Craft-repair,Husband,White,Male,45
45,Self-emp-not-inc,26781,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,40
45,Private,193013,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
39,Self-emp-inc,34180,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
47,Private,362835,13,Married-civ-spouse,Sales,Husband,White,Male,60
60,Self-emp-not-inc,148492,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50
50,Private,256861,9,Married-civ-spouse,Sales,Husband,White,Male,80
30,Private,70377,9,Divorced,Prof-specialty,Own-child,White,Female,40
46,Private,334279,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,52
59,Private,100313,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
35,Private,334339,12,Married-civ-spouse,Sales,Husband,White,Male,38
43,Private,177905,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
26,Private,124068,10,Never-married,Adm-clerical,Not-in-family,White,Female,20
43,Local-gov,118600,13,Divorced,Prof-specialty,Unmarried,White,Female,40
30,Local-gov,183000,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
37,Self-emp-not-inc,174308,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
23,Private,103632,9,Never-married,Adm-clerical,Not-in-family,White,Female,40
27,Private,33429,10,Divorced,Adm-clerical,Unmarried,White,Female,40
49,Private,168216,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48
45,Private,285858,13,Married-civ-spouse,Transport-moving,Husband,White,Male,40
50,Private,121436,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,39
38,Private,278924,10,Divorced,Craft-repair,Not-in-family,White,Male,44
30,Private,29662,12,Married-civ-spouse,Other-service,Wife,White,Female,25
40,State-gov,290632,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,53
47,Federal-gov,75268,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,50
48,Private,154950,12,Married-civ-spouse,Protective-serv,Husband,White,Male,46
41,Self-emp-not-inc,443508,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
60,Federal-gov,119832,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
47,Private,151035,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,44
44,Private,92649,9,Married-civ-spouse,Craft-repair,Wife,White,Female,40
39,Local-gov,203482,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
26,Private,175789,9,Divorced,Handlers-cleaners,Own-child,White,Female,40
45,Private,89028,9,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,40
43,Private,191814,12,Married-civ-spouse,Sales,Husband,White,Male,50
41,Private,433989,11,Married-civ-spouse,Sales,Husband,White,Male,60
46,Private,108699,10,Widowed,Adm-clerical,Not-in-family,White,Female,60
22,Private,88126,13,Never-married,Exec-managerial,Own-child,White,Male,40
74,Private,211075,9,Married-civ-spouse,Other-service,Husband,White,Male,30
31,Private,124827,11,Married-civ-spouse,Sales,Husband,White,Male,40
29,Private,177119,11,Divorced,Tech-support,Not-in-family,White,Female,45
38,Private,122076,10,Married-civ-spouse,Transport-moving,Husband,White,Male,43
41,Local-gov,112797,14,Divorced,Prof-specialty,Unmarried,White,Female,60
65,Private,198766,14,Married-civ-spouse,Sales,Husband,White,Male,40
34,Private,204052,9,Never-married,Craft-repair,Not-in-family,White,Male,40
39,Private,99527,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
27,Private,305647,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
37,Private,103986,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,39
36,Private,183892,9,Divorced,Transport-moving,Not-in-family,White,Male,45
34,State-gov,595000,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40
45,Local-gov,53123,7,Married-civ-spouse,Other-service,Wife,White,Female,25
52,Self-emp-not-inc,44728,10,Married-civ-spouse,Sales,Husband,White,Male,55
54,Private,176240,14,Married-civ-spouse,Transport-moving,Husband,White,Male,60
42,Private,192712,9,Separated,Other-service,Unmarried,White,Female,25
40,Private,171424,9,Divorced,Transport-moving,Not-in-family,White,Male,40
17,Private,160049,6,Never-married,Other-service,Own-child,White,Female,12
33,Self-emp-not-inc,123424,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
31,Private,259705,9,Never-married,Farming-fishing,Own-child,White,Female,40
44,Private,175943,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,20
51,Private,99185,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
50,Private,386338,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,43
29,Private,277788,10,Married-civ-spouse,Sales,Wife,White,Female,25
40,Private,282155,9,Separated,Other-service,Other-relative,White,Female,25
38,Private,207070,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,41
43,Private,241342,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,46
26,Private,122999,14,Never-married,Prof-specialty,Not-in-family,White,Male,40
50,Self-emp-not-inc,95949,13,Married-civ-spouse,Craft-repair,Husband,White,Male,50
32,Private,156015,13,Never-married,Prof-specialty,Not-in-family,White,Male,40
60,Private,252413,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,32
53,Private,23698,9,Married-civ-spouse,Craft-repair,Husband,White,Male,46
63,Self-emp-not-inc,26904,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,98
50,Self-emp-inc,160151,10,Married-civ-spouse,Sales,Husband,White,Male,60
48,Private,146268,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
23,Private,60331,10,Never-married,Craft-repair,Not-in-family,White,Male,40
45,Private,259463,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
40,Private,273425,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
28,Private,98010,10,Married-spouse-absent,Adm-clerical,Own-child,White,Female,40
41,Private,37997,8,Divorced,Transport-moving,Not-in-family,White,Male,84
46,Private,96080,5,Separated,Craft-repair,Unmarried,White,Female,40
23,Private,268145,13,Never-married,Exec-managerial,Not-in-family,White,Female,45
29,Private,133696,13,Never-married,Prof-specialty,Not-in-family,White,Male,45
33,Private,154981,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
36,Self-emp-not-inc,283122,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
43,Private,169558,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
55,Private,112417,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,43
23,Private,184813,10,Married-civ-spouse,Other-service,Husband,White,Male,20
52,Private,123431,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,43
35,Private,283305,13,Never-married,Exec-managerial,Not-in-family,White,Female,40
44,Private,311293,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
32,Private,330715,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
43,Private,224442,13,Married-civ-spouse,Sales,Husband,White,Male,55
45,Federal-gov,98005,13,Married-civ-spouse,Priv-house-serv,Husband,White,Male,39
48,Private,165484,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,65
21,Private,166851,9,Never-married,Machine-op-inspct,Other-relative,White,Male,40
25,Private,91709,12,Never-married,Tech-support,Not-in-family,White,Female,45
42,Private,87284,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,35
45,Private,48495,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,42
26,Private,118497,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60
37,Private,125550,9,Divorced,Sales,Not-in-family,White,Female,60
33,Self-emp-not-inc,155151,10,Married-civ-spouse,Sales,Husband,White,Male,50
21,Private,176262,12,Never-married,Other-service,Own-child,White,Female,18
28,Private,292536,10,Never-married,Transport-moving,Not-in-family,White,Male,50
29,Private,297707,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
50,Private,242086,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,61
29,Federal-gov,360527,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
56,Private,92215,5,Divorced,Craft-repair,Not-in-family,White,Female,40
37,Private,180563,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,46
59,Private,175290,4,Never-married,Other-service,Other-relative,White,Male,32
32,Private,210562,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
51,Private,332243,13,Divorced,Prof-specialty,Not-in-family,White,Male,45
46,Private,54985,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
52,Self-emp-not-inc,240013,14,Married-civ-spouse,Sales,Husband,White,Male,70
31,State-gov,26401,14,Divorced,Adm-clerical,Not-in-family,White,Female,25
30,Private,337494,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,48
43,Private,174325,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
45,Private,20534,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,84
31,Private,228873,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
26,Private,202033,13,Married-civ-spouse,Transport-moving,Husband,White,Male,40
35,Private,87556,9,Divorced,Craft-repair,Not-in-family,White,Male,40
23,Private,201664,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,40
53,Private,88842,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
45,Private,243754,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
53,State-gov,53197,16,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
44,State-gov,167265,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
54,Self-emp-not-inc,392286,12,Married-civ-spouse,Sales,Husband,White,Male,50
55,Private,153451,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40
57,Private,173090,9,Widowed,Sales,Unmarried,White,Female,32
34,Self-emp-inc,157466,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,45
46,Private,84402,13,Divorced,Prof-specialty,Not-in-family,White,Male,45
43,Private,188786,10,Divorced,Transport-moving,Not-in-family,White,Male,45
35,Private,162358,13,Never-married,Exec-managerial,Not-in-family,White,Female,50
40,Federal-gov,330174,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
39,Private,219155,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,43
57,Private,136107,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
36,Federal-gov,348990,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,36
22,Private,139190,9,Never-married,Craft-repair,Own-child,White,Male,50
53,Private,185846,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
42,Private,383493,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
31,Private,121308,7,Never-married,Other-service,Not-in-family,White,Male,40
32,Private,244147,9,Never-married,Craft-repair,Unmarried,White,Male,10
27,Private,274964,13,Never-married,Farming-fishing,Not-in-family,White,Male,65
64,Self-emp-not-inc,65991,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,45
42,Self-emp-inc,443508,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
52,Federal-gov,291096,12,Married-civ-spouse,Other-service,Husband,White,Male,40
39,Private,70995,13,Married-civ-spouse,Transport-moving,Husband,White,Male,99
31,Private,118966,9,Never-married,Craft-repair,Own-child,White,Male,18
39,Private,269347,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
19,Private,383637,9,Never-married,Other-service,Own-child,White,Male,20
52,Self-emp-inc,134854,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
33,Private,118941,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
58,Private,349910,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
49,Local-gov,193960,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
52,Private,35305,4,Never-married,Other-service,Own-child,White,Female,7
46,Private,155659,10,Married-civ-spouse,Craft-repair,Husband,White,Male,43
32,Private,53277,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
53,Private,263729,10,Separated,Adm-clerical,Not-in-family,White,Female,40
57,Private,296152,10,Divorced,Exec-managerial,Other-relative,White,Female,10
17,Private,106733,7,Never-married,Craft-repair,Own-child,White,Male,40
62,Local-gov,208266,11,Divorced,Adm-clerical,Not-in-family,Black,Female,40
21,Private,189888,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,60
58,Private,255822,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40
45,Private,162187,13,Married-civ-spouse,Sales,Husband,White,Male,52
52,Private,153059,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
44,Local-gov,100479,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,48
31,Private,48588,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40
39,State-gov,122353,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
50,Private,174655,10,Married-civ-spouse,Sales,Husband,White,Male,45
56,Private,178033,10,Widowed,Exec-managerial,Not-in-family,White,Male,60
42,Private,385591,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
32,Private,290964,13,Never-married,Sales,Not-in-family,White,Female,40
47,Private,233511,14,Divorced,Sales,Not-in-family,White,Male,60
60,Private,240521,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
29,Private,174163,10,Divorced,Exec-managerial,Not-in-family,White,Female,40
36,Private,353263,13,Never-married,Prof-specialty,Not-in-family,White,Female,45
42,Private,199934,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
42,Private,367049,14,Never-married,Exec-managerial,Not-in-family,White,Female,40
23,Private,237720,13,Never-married,Prof-specialty,Not-in-family,White,Male,38
18,Private,188476,7,Never-married,Exec-managerial,Own-child,White,Male,20
53,Local-gov,233722,12,Never-married,Adm-clerical,Not-in-family,Black,Male,40
27,Private,289484,10,Never-married,Adm-clerical,Own-child,White,Female,40
47,Private,207207,9,Divorced,Sales,Unmarried,White,Female,45
48,Self-emp-not-inc,177783,4,Never-married,Farming-fishing,Not-in-family,White,Male,50
35,Private,171327,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40
61,Self-emp-not-inc,192239,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
22,Private,335453,9,Never-married,Adm-clerical,Not-in-family,White,Female,60
32,Private,556706,11,Married-civ-spouse,Craft-repair,Husband,White,Male,50
26,Private,515025,6,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,40
42,Local-gov,109684,14,Never-married,Prof-specialty,Not-in-family,White,Female,35
32,Private,99646,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50
51,Private,102904,9,Divorced,Sales,Unmarried,White,Female,43
47,Private,114459,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
52,Private,129177,13,Widowed,Other-service,Not-in-family,White,Female,20
47,Private,172283,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
34,Private,321709,9,Never-married,Other-service,Not-in-family,White,Female,28
32,Private,177792,13,Divorced,Exec-managerial,Not-in-family,White,Female,48
45,Self-emp-not-inc,152752,11,Married-civ-spouse,Protective-serv,Husband,White,Male,3
51,Private,153481,9,Married-civ-spouse,Transport-moving,Husband,White,Male,44
21,Private,170302,9,Never-married,Farming-fishing,Other-relative,White,Male,50
52,Private,72743,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,50
44,State-gov,57415,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40
29,Federal-gov,106179,10,Never-married,Prof-specialty,Not-in-family,White,Female,40
32,Private,37070,11,Never-married,Craft-repair,Not-in-family,White,Male,45
50,Private,128137,9,Married-civ-spouse,Craft-repair,Husband,White,Male,49
37,Private,109633,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,16
54,Private,76344,13,Never-married,Other-service,Not-in-family,White,Female,50
52,State-gov,125796,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40
17,Local-gov,182070,7,Never-married,Other-service,Own-child,White,Female,16
82,Private,132870,9,Widowed,Exec-managerial,Not-in-family,White,Female,18
83,Self-emp-not-inc,213866,9,Widowed,Exec-managerial,Not-in-family,White,Male,8
88,Self-emp-not-inc,206291,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
66,Self-emp-not-inc,427422,16,Married-civ-spouse,Sales,Husband,White,Male,25
46,Self-emp-not-inc,456956,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
44,Private,165492,10,Married-civ-spouse,Sales,Husband,White,Male,40
22,Private,249727,10,Never-married,Transport-moving,Own-child,White,Male,20
43,Private,187724,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
40,Private,236003,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
43,Private,180973,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,47
42,Private,325353,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,42
31,Private,202729,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
42,Private,168103,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
35,Private,207202,6,Married-civ-spouse,Transport-moving,Husband,White,Male,70
34,State-gov,173266,9,Married-civ-spouse,Tech-support,Husband,White,Male,40
42,Local-gov,175674,5,Married-civ-spouse,Other-service,Husband,White,Male,40
39,Self-emp-inc,34180,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
22,Private,385077,9,Never-married,Craft-repair,Own-child,White,Male,40
45,Private,98881,7,Married-civ-spouse,Other-service,Wife,White,Female,32
37,Private,176967,10,Married-civ-spouse,Craft-repair,Husband,White,Male,50
61,Private,85548,10,Married-civ-spouse,Tech-support,Husband,White,Male,18
38,Private,105150,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
21,Private,206008,10,Never-married,Adm-clerical,Own-child,Black,Male,50
56,Private,95763,6,Divorced,Craft-repair,Not-in-family,White,Male,45
32,Self-emp-not-inc,231043,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,49
60,Private,170272,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,38
38,Private,105812,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40
46,Private,241935,7,Married-civ-spouse,Other-service,Husband,Black,Male,40
22,Private,239612,9,Never-married,Adm-clerical,Own-child,White,Male,20
23,Private,273206,13,Never-married,Adm-clerical,Not-in-family,White,Female,23
24,Self-emp-not-inc,204209,10,Never-married,Farming-fishing,Own-child,White,Male,60
28,Private,191355,13,Married-civ-spouse,Sales,Husband,White,Male,45
42,Self-emp-not-inc,166813,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
54,Self-emp-inc,124963,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
29,Private,114158,13,Never-married,Exec-managerial,Own-child,White,Female,10
23,Private,173535,9,Never-married,Sales,Own-child,White,Male,40
32,Private,169546,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,44
36,Self-emp-not-inc,120568,9,Married-civ-spouse,Sales,Husband,White,Male,45
49,Private,187454,9,Married-civ-spouse,Sales,Husband,White,Male,65
51,Local-gov,176751,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
20,State-gov,349365,9,Never-married,Other-service,Not-in-family,White,Female,40
28,Private,149652,6,Never-married,Other-service,Own-child,Black,Female,30
49,Private,353824,10,Divorced,Prof-specialty,Not-in-family,White,Male,45
23,Private,227471,9,Never-married,Handlers-cleaners,Own-child,White,Male,24
46,Private,239439,9,Separated,Machine-op-inspct,Own-child,Black,Female,40
31,Private,195136,12,Divorced,Other-service,Not-in-family,White,Female,32
35,Private,199352,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,80
40,Private,132222,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50
28,Private,138269,9,Never-married,Craft-repair,Not-in-family,White,Male,40
46,Private,59110,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,51
55,Private,171015,10,Never-married,Adm-clerical,Own-child,White,Female,36
29,Private,107160,9,Never-married,Other-service,Not-in-family,White,Male,40
61,Private,139391,10,Never-married,Tech-support,Own-child,White,Male,16
44,Private,167202,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,64
50,Private,133975,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
38,Private,203169,11,Married-civ-spouse,Craft-repair,Husband,White,Male,50
36,Private,146107,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,39
