Street,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset
large_local,71.6,88.0,30.2,10.0,NE,Overcast,False,False,False,False,False,False,False,False,Day
Highway,86.0,45.0,29.96,10.0,W,Clear,False,False,False,False,False,False,False,False,Day
local,79.0,34.0,29.23,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Interstate,37.0,89.0,29.99,7.0,NW,Drizzle,False,False,False,False,False,False,False,False,Day
Highway,72.0,94.0,29.85,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Highway,61.5,39.0,30.02,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Day
Interstate,74.0,85.0,29.69,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,42.8,81.0,29.94,5.0,SW,Overcast,False,False,True,False,False,False,False,False,Day
local,45.0,49.0,27.26,10.0,SE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,82.4,32.0,30.15,10.0,W,Mostly Cloudy,False,True,False,False,False,False,False,True,Day
Beltway,59.0,94.0,29.66,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,52.0,47.0,30.01,10.0,W,Windy,False,False,True,False,False,False,False,False,Day
large_local,61.0,72.0,28.98,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
local,85.0,35.0,29.89,10.0,SW,Fair,False,False,False,False,False,False,False,True,Day
Interstate,73.0,100.0,30.06,10.0,N,Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,45.0,93.0,29.95,7.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,93.0,49.0,29.54,7.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,46.0,93.0,29.63,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,29.0,62.0,30.21,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
Highway,71.0,70.0,29.93,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Beltway,41.0,93.0,29.86,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
Interstate,28.9,96.0,30.35,0.8,NW,Snow,False,False,False,False,False,False,False,False,Night
local,53.0,43.0,30.07,9.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
local,34.0,60.0,30.05,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Highway,84.0,48.0,29.96,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
Highway,53.0,77.0,30.08,10.0,SE,Fair,False,False,False,False,False,False,False,True,Night
Highway,66.2,100.0,30.02,0.2,Calm,Fog,False,False,False,False,False,False,False,False,Day
Beltway,46.0,87.0,30.06,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,60.8,97.0,29.87,2.5,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
large_local,30.0,54.0,29.36,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,32.0,93.0,30.19,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
Highway,88.0,57.0,29.98,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,30.0,93.0,29.07,5.0,NE,Wintry Mix,False,False,False,False,False,False,False,False,Night
local,54.0,62.0,29.91,10.0,SE,Fair,False,False,False,False,False,False,False,True,Day
Highway,67.8,27.0,30.15,10.0,SW,Scattered Clouds,False,False,False,False,False,False,False,True,Day
Beltway,83.0,49.0,29.79,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
large_local,45.0,48.0,29.48,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,52.0,71.0,29.84,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
large_local,59.0,94.0,29.78,7.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Beltway,80.0,54.0,29.79,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
Highway,65.0,78.0,29.26,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
local,41.0,70.0,30.2,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
local,42.8,46.0,29.91,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
Highway,87.0,43.0,29.6,10.0,Variable,Fair,False,False,False,False,False,False,False,False,Day
Beltway,47.0,81.0,30.02,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
large_local,64.4,45.0,30.0,10.0,SE,Clear,False,False,False,False,False,False,False,False,Day
large_local,33.8,56.0,29.95,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
local,54.0,63.0,30.33,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Day
local,69.0,81.0,29.81,10.0,SW,Fair,False,False,False,False,False,False,False,True,Night
large_local,76.0,74.0,30.06,10.0,SE,Fair,False,False,False,False,False,False,False,True,Day
large_local,73.4,94.0,30.07,10.0,SE,Overcast,False,False,False,False,False,False,False,False,Day
Interstate,34.0,70.0,29.45,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
Highway,92.0,40.0,29.96,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,59.0,73.0,29.99,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Night
Highway,17.6,42.0,30.69,10.0,N,Clear,False,False,False,False,False,False,False,False,Day
local,68.7,84.0,30.1,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
Interstate,63.0,97.0,30.06,9.0,NE,Overcast,False,False,False,False,False,False,False,False,Day
Interstate,47.0,63.0,29.08,10.0,S,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,66.0,81.0,30.08,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
Interstate,46.0,81.0,30.22,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,45.0,37.0,29.96,10.0,S,Fair,False,False,False,False,False,False,False,False,Night
local,46.0,47.0,29.81,10.0,W,Clear,False,False,False,False,False,False,False,False,Night
Beltway,92.0,44.0,29.95,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,75.0,41.0,30.35,10.0,Variable,Fair,False,False,False,False,False,False,False,False,Day
Beltway,53.6,47.0,29.49,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Day
Highway,37.0,89.0,30.19,10.0,W,Fair,False,False,False,False,False,False,False,False,Night
large_local,36.0,52.0,29.75,10.0,N,Cloudy,False,False,False,False,False,False,False,True,Day
Interstate,59.0,82.0,29.65,10.0,E,Cloudy,False,False,False,False,False,False,False,False,Day
large_local,37.2,54.0,30.13,10.0,W,Clear,False,True,False,False,False,False,False,True,Day
Beltway,51.0,94.0,29.59,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
local,79.0,36.0,30.05,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
local,47.5,83.0,29.68,10.0,Calm,Overcast,False,False,False,False,False,False,False,True,Night
local,53.0,93.0,30.24,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Day
local,55.4,88.0,29.94,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Day
Highway,75.0,57.0,29.52,10.0,NW,Windy,False,False,False,False,False,False,False,False,Day
local,89.0,59.0,29.81,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
Highway,39.0,67.0,30.38,10.0,W,Fair,False,False,False,False,False,False,False,False,Night
Highway,26.0,88.0,30.35,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
Highway,60.0,75.0,30.22,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Night
local,39.2,93.0,29.99,10.0,SW,Overcast,False,False,False,False,False,False,False,True,Day
Beltway,54.0,94.0,30.15,7.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
local,43.0,56.0,30.48,10.0,Calm,Fair,False,True,False,False,False,False,False,False,Night
large_local,30.0,82.0,30.36,5.0,NW,Snow,False,False,False,False,False,False,False,True,Day
local,52.0,58.0,29.84,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,58.0,84.0,29.92,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,48.0,24.0,30.27,10.0,W,Clear,False,False,False,False,False,False,False,False,Day
local,61.0,34.0,29.89,10.0,E,Windy,False,False,False,False,False,False,False,False,Day
Interstate,26.0,44.0,29.6,10.0,Variable,Fair,False,False,True,False,False,False,False,False,Night
Interstate,59.0,86.0,30.09,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
large_local,59.0,82.0,30.11,10.0,SW,Rain,False,False,False,False,False,False,False,False,Night
Highway,69.0,44.0,29.55,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
large_local,18.5,43.0,30.57,10.0,NW,Clear,False,False,False,False,False,False,False,False,Night
local,76.0,46.0,30.14,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
large_local,61.0,87.0,30.37,10.0,NE,Overcast,False,False,False,False,False,False,False,False,Day
local,76.0,84.0,29.98,10.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,70.0,87.0,30.08,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,51.0,61.0,29.69,10.0,E,Fair,False,False,False,False,False,False,False,False,Night
Interstate,48.9,56.0,30.48,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,39.0,86.0,30.19,7.0,S,Overcast,False,False,False,False,False,False,False,False,Day
large_local,73.4,61.0,29.93,10.0,NW,Clear,False,False,True,False,False,False,False,False,Day
Highway,55.0,88.0,29.77,10.0,N,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,33.0,75.0,30.29,10.0,NE,Cloudy,False,False,True,False,False,False,False,False,Night
local,46.0,76.0,29.56,7.0,NE,Cloudy,False,False,False,False,False,False,False,True,Day
Highway,44.6,87.0,30.07,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
large_local,23.0,93.0,30.08,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Highway,14.0,67.0,29.92,10.0,W,Fair,False,False,True,False,False,False,False,False,Night
local,28.0,100.0,29.72,2.0,Calm,Fog,False,True,False,False,False,False,False,True,Day
large_local,82.4,23.0,30.02,10.0,NW,Scattered Clouds,False,False,False,False,False,False,False,False,Day
Highway,30.0,85.0,30.63,10.0,SE,Clear,False,False,True,False,False,False,False,False,Night
local,71.6,64.0,30.03,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
large_local,54.0,77.0,29.74,10.0,Variable,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,39.2,100.0,29.78,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Night
large_local,33.0,60.0,30.28,10.0,Calm,Fair,False,True,False,False,False,False,False,True,Night
Highway,60.0,20.0,30.36,10.0,E,Partly Cloudy,False,False,True,False,False,False,False,False,Day
large_local,68.0,73.0,29.92,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
Beltway,49.0,48.0,30.02,10.0,W,Cloudy,False,False,False,False,False,False,False,False,Night
large_local,62.0,86.0,29.35,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
Interstate,34.0,70.0,30.14,10.0,SE,Fair,False,False,True,False,False,False,False,False,Night
large_local,43.0,76.0,29.77,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,41.0,47.0,30.1,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Beltway,58.1,44.0,29.66,10.0,NW,Clear,False,False,True,False,False,False,False,False,Day
Highway,70.0,78.0,29.67,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,74.0,27.0,29.82,10.0,NW,Fair,False,True,False,False,False,False,False,False,Day
Beltway,75.0,37.0,29.55,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Beltway,37.0,59.0,30.48,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
local,51.8,47.0,30.0,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,41.0,70.0,30.22,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
large_local,52.0,35.0,29.86,10.0,NW,Fair,False,False,False,False,False,False,False,True,Day
local,46.4,71.0,30.41,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Night
local,68.0,64.0,29.89,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
local,61.0,72.0,29.94,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
large_local,32.0,93.0,29.59,4.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
Interstate,81.0,74.0,29.86,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Highway,23.0,88.0,30.18,0.2,N,Snow,False,False,False,False,False,False,False,False,Day
local,68.0,63.0,30.24,10.0,E,Scattered Clouds,False,False,False,False,False,False,False,True,Day
Highway,51.8,100.0,30.19,10.0,SW,Overcast,False,False,False,False,False,False,False,False,Day
local,48.0,37.0,30.16,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
local,45.0,64.0,29.59,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Highway,61.0,55.0,29.41,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
Interstate,32.0,92.0,29.48,3.0,NW,Ice Pellets,False,False,True,False,False,False,False,False,Day
Beltway,41.0,74.0,29.79,10.0,N,Cloudy,False,False,False,False,False,False,False,False,Day
local,37.0,93.0,29.02,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,True,Day
Interstate,58.0,47.0,29.86,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,82.9,46.0,30.19,10.0,Variable,Clear,False,False,False,False,False,False,False,False,Day
local,49.0,55.0,30.41,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
Highway,32.0,96.0,30.07,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
local,46.0,48.0,29.51,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Day
local,76.0,71.0,29.52,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
Interstate,82.0,62.0,29.22,10.0,E,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,69.6,76.0,30.08,10.0,Calm,Scattered Clouds,False,False,True,False,False,False,False,False,Night
large_local,60.8,100.0,30.04,5.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
Highway,49.0,37.0,30.18,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
local,44.1,47.0,30.09,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,78.0,62.0,29.97,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
Highway,48.0,66.0,29.81,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
local,30.2,100.0,30.28,2.0,SE,Snow,False,False,False,False,False,True,False,True,Night
local,49.0,83.0,30.18,10.0,N,Fair,False,False,False,False,False,False,False,False,Night
local,39.0,36.0,30.19,10.0,N,Fair,False,True,False,False,False,False,False,True,Day
Highway,48.0,82.0,29.82,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,34.0,100.0,29.59,1.0,Calm,Fog,False,False,False,False,False,False,False,False,Day
Interstate,70.0,87.0,29.04,10.0,SE,Fair,False,False,True,False,False,False,False,False,Night
large_local,70.0,89.0,29.79,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
local,61.0,52.0,29.09,10.0,Calm,Mostly Cloudy,False,False,False,False,False,True,False,False,Day
local,44.0,60.0,28.95,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,66.0,94.0,29.73,7.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,65.0,93.0,29.89,4.0,NE,Drizzle,False,False,True,False,False,False,False,False,Day
local,19.9,74.0,30.53,10.0,NW,Clear,True,False,False,False,False,False,False,True,Day
local,46.9,90.0,30.32,1.5,NE,Overcast,False,False,False,False,False,False,False,False,Day
Beltway,37.4,71.0,29.76,10.0,NW,Clear,False,False,True,False,False,False,False,False,Night
large_local,83.0,51.0,28.99,10.0,W,Fair,False,False,False,False,False,False,False,False,Night
local,37.0,65.0,29.66,10.0,NW,Fair,False,False,False,False,False,False,False,True,Night
large_local,51.8,54.0,30.22,10.0,W,Clear,False,False,False,False,False,False,False,False,Day
Highway,78.0,87.0,30.24,10.0,SW,Cloudy,False,False,False,False,False,False,False,True,Day
local,54.0,51.0,29.77,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,47.0,48.0,30.01,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
Highway,60.0,93.0,29.96,1.0,E,Drizzle,False,False,True,False,False,False,False,False,Day
Highway,64.0,99.0,29.84,8.0,W,Drizzle,False,False,False,False,False,False,False,False,Night
large_local,74.8,52.0,30.0,10.0,Calm,Scattered Clouds,False,False,True,False,False,False,False,False,Day
local,81.0,45.0,29.71,10.0,SE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
local,68.5,90.0,29.68,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Highway,63.0,77.0,29.46,10.0,SW,Windy,False,False,False,False,False,False,False,False,Day
local,46.0,87.0,30.13,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
local,34.0,87.0,30.39,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
local,51.8,35.0,30.25,10.0,N,Clear,False,False,False,False,False,False,False,False,Day
local,65.0,81.0,29.9,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
local,61.0,94.0,29.66,5.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
local,52.0,100.0,29.33,0.25,Calm,Fog,False,False,False,False,False,False,False,False,Night
Interstate,25.0,92.0,29.21,1.0,N,Snow,False,False,False,False,False,False,False,False,Night
local,93.2,49.0,30.08,10.0,SW,Scattered Clouds,False,True,False,False,False,False,False,False,Day
large_local,36.0,56.0,30.17,10.0,E,Fair,False,False,False,False,False,False,False,False,Day
Beltway,70.0,88.0,30.02,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
large_local,73.9,87.0,29.98,10.0,Calm,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
Interstate,41.0,57.0,30.04,10.0,NE,Overcast,False,False,False,False,False,False,False,False,Day
large_local,61.0,56.0,30.0,10.0,SE,Mostly Cloudy,False,True,False,False,False,False,False,False,Night
local,75.0,83.0,29.56,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
Highway,73.0,73.0,29.99,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
Highway,74.0,66.0,30.2,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
local,94.0,51.0,29.91,10.0,W,Fair,False,True,False,False,False,False,False,True,Day
local,48.0,61.0,29.88,10.0,S,Fair,False,True,False,False,False,True,False,False,Night
Interstate,81.0,34.0,30.14,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,46.0,50.0,29.76,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,82.4,42.0,30.22,10.0,E,Clear,False,False,False,False,False,False,False,False,Day
Highway,61.0,100.0,30.12,7.0,NE,Drizzle,False,False,False,False,False,False,False,True,Day
local,70.0,94.0,29.32,0.75,Calm,Heavy Rain,False,False,False,False,False,False,False,True,Day
Interstate,73.0,81.0,30.13,10.0,SE,Fair,False,False,True,False,False,False,False,False,Day
Interstate,72.0,41.0,30.06,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
local,36.0,56.0,29.84,10.0,NW,Fair,False,True,False,False,False,False,False,True,Night
Beltway,72.0,72.0,29.95,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,77.0,61.0,30.0,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
large_local,75.0,33.0,30.18,10.0,Variable,Partly Cloudy,False,False,False,False,False,False,False,False,Day
large_local,55.0,57.0,29.47,10.0,NE,Cloudy,False,False,False,False,False,False,False,False,Day
local,93.0,52.0,29.92,10.0,W,Clear,False,False,False,False,False,False,False,False,Day
Interstate,54.0,67.0,30.23,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
large_local,73.0,66.0,29.51,10.0,W,Cloudy,False,False,False,False,False,False,False,False,Day
Highway,65.0,59.0,29.75,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
Beltway,65.0,29.0,30.22,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
local,72.0,49.0,29.74,10.0,Variable,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
Interstate,54.0,47.0,30.5,10.0,SE,Fair,False,False,True,False,False,False,False,False,Day
local,34.9,32.0,30.44,10.0,NW,Scattered Clouds,False,False,False,False,False,False,False,False,Day
local,82.0,28.0,30.17,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
Interstate,62.0,72.0,29.62,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
Highway,30.0,93.0,29.9,0.63,NE,Snow,False,False,False,False,False,False,False,False,Day
Beltway,66.0,61.0,29.77,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
local,85.0,54.0,30.04,10.0,S,Fair,False,False,False,False,False,True,False,False,Day
large_local,50.0,100.0,29.89,7.0,Calm,Fog,False,False,False,False,False,False,False,True,Night
large_local,64.4,30.0,30.38,10.0,N,Clear,False,False,False,False,False,False,False,False,Day
local,77.0,61.0,29.83,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
local,50.0,94.0,30.2,7.0,Calm,Fair,False,True,False,False,False,False,False,True,Night
local,35.6,93.0,30.2,4.0,NE,Rain,False,False,False,False,False,False,False,False,Night
Beltway,76.0,89.0,29.93,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
