Distance(mi),County,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset,Season,Snow_Ice,Low_Vis_Weather,Rainy,Qty_Slowing_Elements,Freezing
0.6499999761581421,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,1,0,0
0.794,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
1.083,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.038,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,0,Fall,0,0,0,1,0
0.021,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.091,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.0,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,1,0,1,0,1
0.057,Howard,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,0,1,0
0.248,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,0,0,1,0
0.789,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.215,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,1,1,0
0.0,Prince Georges,0,0,0,1,0,0,0,0,0,0,0,0,1,Winter,0,0,1,1,0
0.0,Prince Georges,0,0,1,0,0,0,0,0,0,0,1,1,0,Winter,0,0,0,3,0
0.563,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.669,Charles,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.377,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.174,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.361,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,1,0,0
0.094,Montgomery,0,0,1,0,0,0,0,0,0,0,0,1,0,Winter,0,0,0,2,1
0.0,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,1,0,Winter,0,0,0,1,0
0.0,Baltimore,0,0,0,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,1,0
2.195,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
0.0,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.094,Montgomery,0,0,1,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,1,0
0.234,Charles,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.209,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.623,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.01,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.0,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,1,0,0
1.125,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,0,Summer,0,0,0,1,0
0.22,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
1.315,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.0,Cecil,0,0,0,0,0,0,0,0,0,1,0,0,1,Summer,0,1,0,1,0
0.22,Caroline,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.103,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,1,1,Summer,0,0,0,2,0
0.1500000059604644,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
1.379,Prince Georges,0,0,1,0,1,0,0,0,0,0,0,1,0,Spring,0,0,0,3,0
2.037,Baltimore City,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,1,1,1,0
0.97,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.0,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
0.0,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.409,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,1,1,1,0
5.836,Allegany,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
2.335,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.019,Kent,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.722,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.0,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.6559999999999999,Cecil,0,0,0,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,1,0
0.107,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.904,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.024,Frederick,0,0,0,0,0,0,0,0,0,1,0,0,0,Winter,0,1,0,1,0
0.449,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.0,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.0,Baltimore,0,0,1,0,0,0,0,0,0,0,0,1,1,Winter,0,1,0,2,0
0.0,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.0,Baltimore City,0,0,1,0,0,0,0,0,0,0,0,1,1,Spring,0,1,0,2,0
0.257,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.375,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,1
0.31,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
1.653,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.301,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
0.0,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.0,Montgomery,0,0,0,0,0,0,0,0,0,0,0,1,0,Fall,0,0,0,1,0
1.1399999856948853,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.14,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.0,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.25,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
2.669,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
3.655,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,1
0.845,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.734,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,1,0,0
0.0,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,0,0,1,0
0.0,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
1.505,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.0,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,0,Spring,0,0,1,1,0
0.703,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
0.231,St Marys,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.0,Prince Georges,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,0,0,1,0
0.0,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
3.916,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.0,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
2.1830000000000003,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.0,Baltimore City,0,0,0,0,0,0,0,0,1,0,0,1,1,Fall,0,1,0,1,0
0.0,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,1,0,0
0.158,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.01,Baltimore,0,0,0,0,0,0,0,0,0,0,0,1,1,Winter,0,1,0,1,0
0.0819999999999999,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,1,0,0
0.321,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,1,0,0
0.0,Prince Georges,0,0,1,0,0,0,0,0,0,1,0,0,0,Summer,0,0,1,2,0
0.867,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
3.559999942779541,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.655,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,0,1,0,1,0
0.01,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.601,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.0,Frederick,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
0.0,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.0,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
1.699,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.812,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.0,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.0,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.0,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
0.468,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.351,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,1
23.43,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
9.737,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
1.3119999999999998,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.925,St Marys,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.11,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,1,0,Fall,0,0,0,1,0
0.01,Frederick,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,0,1,0
0.897,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.01,Montgomery,0,0,1,0,0,0,0,0,0,0,0,1,0,Winter,0,0,0,2,0
0.18,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
0.645,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.885,St Marys,0,0,0,0,0,0,0,0,0,0,0,1,0,Fall,0,0,0,1,0
0.261,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.338,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
1.352,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
1.332,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.027,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,0,Fall,0,0,0,1,0
1.127,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,1
1.061,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
11.254,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,1,Spring,0,0,1,1,0
0.024,Harford,0,0,0,0,0,0,0,0,1,0,0,0,0,Fall,0,0,0,0,0
0.043,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.0,Baltimore,0,0,0,0,1,0,0,0,0,0,0,0,0,Fall,0,1,0,1,0
0.0,Washington,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,1,1,Winter,0,0,0,1,1
0.0,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.278,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
3.394,Dorchester,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.728,Somerset,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.0,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Summer,0,0,0,1,0
0.266,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.546,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,1,0,0,0
0.053,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.143,Queen Annes,0,0,0,0,0,0,0,0,0,1,0,0,0,Winter,0,0,0,1,0
1.523,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
4.505,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.033,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
3.5299999713897705,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Winter,0,1,0,1,1
0.0,Allegany,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
5.88,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.789,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
2.484,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.508,Howard,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,0
0.0,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,0,1
0.0,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Carroll,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.153,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.032,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.352,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.5670000000000001,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.8220000000000001,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.997,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.0,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.197,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.102,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
2.333,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.013,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.0,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.394,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,1,0,0
0.8440000000000001,Kent,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
5.051,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
3.5199999809265137,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,0,Summer,0,0,0,1,0
1.524,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
0.0,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.068,Garrett,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.0,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,1,0,0,0
1.607,Cecil,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.024,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
0.103,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,1,0,0,0
0.012,Montgomery,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,1,0,1,0
0.173,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.032,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,1
0.01,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
1.34,Carroll,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
0.491,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.0,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,0,0,0,0,0
1.536,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.099,Montgomery,0,0,1,0,0,0,0,0,0,0,0,0,0,Winter,0,0,0,1,0
0.633,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.358,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.0,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.0,Harford,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,0,0
0.21,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,1,0,0,0
0.464,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
2.189,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,1,0,0,0
0.093,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.0,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,0,Fall,0,0,0,1,1
0.104,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Fall,0,0,0,0,0
1.349,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.022,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,0,Fall,0,0,0,1,0
1.123,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.0,Baltimore,0,0,1,0,0,0,0,0,0,0,0,1,1,Summer,0,1,0,2,0
1.213,Queen Annes,0,0,0,0,0,0,0,0,0,0,0,1,1,Summer,0,0,0,1,0
0.023,Worcester,1,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.017,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,Winter,1,0,0,0,1
0.0,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.448,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.196,Prince Georges,0,0,1,0,0,0,0,0,0,0,0,0,1,Winter,0,0,0,1,0
1.306,Baltimore,0,0,0,0,0,0,0,0,0,0,0,0,1,Winter,0,0,1,0,0
1.305,Frederick,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.0,Montgomery,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
0.276,Anne Arundel,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,0,0,0,0
1.017,Worcester,0,0,0,0,1,0,0,0,0,0,0,0,0,Winter,1,0,1,1,1
0.193,Harford,0,0,0,0,0,0,0,0,0,0,0,0,0,Spring,0,0,0,0,0
0.0,Prince Georges,0,0,1,0,0,0,0,0,0,0,0,1,1,Winter,0,0,0,2,1
0.0,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,1,0,Fall,0,1,0,1,0
0.269,Carroll,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
0.4320000000000001,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,1,Summer,0,1,0,0,0
0.0,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
0.15,Baltimore City,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,1,0,0,0
0.0,Prince Georges,0,0,0,0,0,0,0,0,0,0,0,0,0,Fall,0,0,0,0,0
1.207,Anne Arundel,0,0,0,0,1,0,0,0,0,0,0,0,1,Fall,0,0,0,1,0
0.517,Howard,0,0,0,0,0,0,0,0,0,0,0,0,1,Spring,0,0,0,0,0
