Distance(mi),Street,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset
0.0,local,54.0,33.0,29.74,10.0,W,Partly Cloudy,False,False,False,False,False,False,False,True,Day
0.209,Interstate,41.0,41.0,29.67,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.623,Interstate,43.0,93.0,29.62,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.01,large_local,35.6,56.0,29.85,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
1.125,Beltway,79.0,52.0,29.65,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
0.22,large_local,45.0,39.0,29.79,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
1.315,Interstate,46.0,46.0,30.12,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.22,local,46.0,71.0,29.9,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Night
0.103,local,88.0,47.0,29.83,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Highway,64.4,100.0,30.07,10.0,Calm,Overcast,False,False,True,False,False,False,False,True,Day
0.1500000059604644,large_local,64.0,67.0,29.84,10.0,SW,Overcast,False,False,False,False,False,False,False,False,Night
1.379,large_local,43.0,91.0,29.56,10.0,Calm,Fair,False,True,True,False,False,False,False,True,Night
0.97,Interstate,45.0,57.0,30.05,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Night
0.0,Beltway,79.0,74.0,29.69,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
0.0,large_local,37.4,94.0,29.79,10.0,Calm,Overcast,False,False,True,False,False,False,False,False,Night
0.0,local,71.0,94.0,29.94,5.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
5.836,Interstate,62.0,72.0,29.0,10.0,W,Cloudy,False,False,False,False,False,False,False,False,Day
2.335,Beltway,39.0,42.0,29.78,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.019,Highway,86.0,84.0,29.89,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,82.4,58.0,30.18,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.722,Interstate,44.6,61.0,29.53,10.0,W,Overcast,False,False,False,False,False,False,False,False,Day
0.0,local,82.6,33.0,30.04,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
0.6559999999999999,local,74.0,59.0,29.84,9.0,E,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
0.107,Interstate,42.8,93.0,30.34,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Night
0.0,Interstate,32.0,66.0,29.62,7.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.375,Beltway,23.0,47.0,29.97,10.0,NW,Fair,False,False,True,False,False,False,False,False,Night
0.31,Highway,58.6,36.0,29.87,10.0,W,Clear,False,False,True,False,False,False,False,False,Day
1.653,Interstate,22.0,51.0,29.57,10.0,NW,Windy,False,False,False,False,False,False,False,False,Night
0.301,large_local,56.3,85.0,29.96,10.0,Calm,Overcast,False,False,True,False,False,False,False,False,Night
0.0,Interstate,50.0,58.0,29.67,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.662,Intercounty Conn E,40.0,95.0,29.99,7.0,NE,Cloudy,False,False,False,False,False,False,False,False,Night
0.0,large_local,59.0,85.0,30.1,7.0,Calm,Cloudy,False,False,False,False,False,False,False,True,Night
1.14,Highway,57.0,93.0,29.68,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Night
0.0,local,52.0,57.0,29.9,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.25,large_local,55.0,67.0,29.62,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Night
3.655,Highway,21.0,93.0,30.16,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.845,Beltway,48.0,42.0,30.11,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
1.734,large_local,68.0,100.0,29.81,3.0,Calm,Rain,False,False,False,False,False,False,False,False,Day
0.0,Tunnel,76.0,91.0,29.82,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
1.505,Beltway,64.0,47.0,29.86,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.0,large_local,49.0,93.0,29.83,5.0,NE,Drizzle,False,False,True,False,False,False,False,False,Night
0.231,local,70.0,94.0,30.1,10.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.0,large_local,47.8,50.0,29.96,10.0,Calm,Clear,False,False,True,False,False,False,False,False,Day
3.916,Beltway,63.0,47.0,30.09,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,74.0,87.0,29.84,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Night
0.0,Highway,41.0,100.0,30.2,3.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
2.1830000000000003,Beltway,68.0,20.0,29.96,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.0,Highway,50.0,87.0,29.34,8.0,Variable,Drizzle,False,False,False,False,False,False,False,False,Day
0.158,Highway,36.0,55.0,29.87,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
0.321,large_local,39.0,95.0,29.84,4.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
0.0,local,74.0,85.0,29.92,10.0,N,Drizzle,False,True,False,False,False,True,False,False,Night
3.559999942779541,Interstate,60.0,86.0,29.39,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
0.01,Interstate,41.0,76.0,30.25,10.0,Calm,Scattered Clouds,False,False,False,False,False,False,False,False,Night
0.601,Highway,54.0,94.0,29.31,10.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.0,Highway,59.0,100.0,30.02,0.8,Calm,Overcast,False,False,True,False,False,False,False,False,Day
0.0,local,32.0,61.0,29.33,10.0,NW,Cloudy,False,False,False,False,False,False,False,False,Night
0.0,Highway,47.0,97.0,29.66,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
1.699,Highway,26.0,96.0,29.27,10.0,Variable,Cloudy,False,False,False,False,False,False,False,False,Night
0.812,Beltway,53.0,37.0,30.11,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Day
0.0,Highway,73.0,81.0,29.91,7.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.0,Highway,58.0,36.0,29.88,10.0,E,Mostly Cloudy,False,False,True,False,False,False,False,False,Day
0.468,Interstate,65.0,42.0,30.13,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.351,local,29.1,38.0,30.44,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
23.43,large_local,27.0,91.0,30.31,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.925,local,61.0,88.0,29.94,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.11,local,57.0,67.0,30.07,10.0,NW,Fair,False,False,False,False,False,False,False,True,Night
0.01,Highway,62.6,24.0,30.05,10.0,W,Clear,False,False,True,False,False,False,False,False,Day
0.01,local,41.0,81.0,29.94,9.0,S,Overcast,False,True,False,False,False,False,False,True,Night
0.645,Beltway,61.0,45.0,29.65,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.885,local,52.0,76.0,30.27,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Night
0.261,local,45.0,30.0,29.95,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,large_local,57.2,63.0,30.2,10.0,NW,Scattered Clouds,False,False,False,False,False,False,False,False,Day
1.352,Interstate,77.0,78.0,29.18,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
1.332,Interstate,64.0,59.0,29.3,7.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
0.027,local,58.0,86.0,29.69,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Night
1.127,Tunnel,37.0,81.0,30.39,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
1.061,Interstate,84.2,51.0,30.17,10.0,NE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
11.254,Beltway,45.0,34.0,30.41,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.0,Interstate,51.0,92.0,29.63,3.0,NE,Rain,False,False,True,False,False,False,False,False,Day
0.024,Highway,43.0,66.0,30.38,10.0,Calm,Fair,False,False,False,False,True,False,False,False,Night
0.0,local,36.0,60.0,29.8,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.0,Interstate,91.0,41.0,29.31,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,local,33.1,43.0,30.03,10.0,NW,Scattered Clouds,False,False,False,False,False,False,False,True,Day
0.278,local,36.0,97.0,30.18,7.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
3.394,local,66.0,52.0,30.27,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.0,large_local,21.9,55.0,30.74,10.0,NW,Clear,False,False,False,False,False,False,False,True,Day
0.728,Highway,50.0,46.0,29.99,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
0.0,Beltway,61.0,58.0,29.92,10.0,W,Fair,False,False,True,False,False,False,False,False,Day
0.266,Highway,84.0,66.0,29.76,10.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.053,large_local,63.0,74.0,29.82,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.143,local,37.0,33.0,30.43,10.0,Calm,Fair,False,False,False,False,False,True,False,False,Night
1.523,Highway,61.0,50.0,29.86,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
4.505,Beltway,39.0,89.0,29.98,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,30.2,93.0,30.35,5.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
5.88,Highway,41.0,93.0,29.86,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
0.789,Interstate,32.0,60.0,29.9,10.0,NW,Fair,False,False,False,False,False,False,False,False,Night
2.484,Beltway,64.0,32.0,30.11,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
0.508,local,39.2,70.0,30.04,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.0,local,24.0,65.0,30.3,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.0,Interstate,82.0,74.0,30.05,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.0,large_local,79.0,78.0,29.65,7.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.153,large_local,44.0,75.0,30.33,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.032,large_local,73.0,73.0,29.96,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Day
0.352,Interstate,75.0,87.0,30.0,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.8220000000000001,large_local,42.8,31.0,30.34,10.0,N,Clear,False,False,False,False,False,False,False,False,Day
0.997,Beltway,40.0,94.0,29.97,7.0,E,Cloudy,False,False,False,False,False,False,False,False,Night
0.0,large_local,63.7,83.0,30.07,10.0,E,Overcast,False,False,False,False,False,False,False,False,Day
0.197,large_local,60.0,72.0,29.34,10.0,Variable,Fair,False,False,False,False,False,False,False,False,Day
1.102,Highway,52.0,28.0,30.38,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
2.333,Highway,73.0,57.0,29.87,7.0,S,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,local,36.1,98.0,30.19,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Night
0.394,Highway,48.0,86.0,30.06,5.0,NW,Drizzle,False,False,False,False,False,False,False,False,Day
0.8440000000000001,local,93.0,59.0,30.05,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
5.051,Interstate,46.0,81.0,30.01,10.0,E,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
3.5199999809265137,Beltway,67.0,93.0,30.06,10.0,NE,Cloudy,False,False,True,False,False,False,False,False,Night
0.0,Interstate,77.0,94.0,29.87,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.068,local,41.0,65.0,30.23,10.0,Calm,Clear,False,False,False,False,False,False,False,False,Day
0.024,local,77.0,61.0,29.83,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.173,Interstate,21.0,100.0,30.23,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.032,large_local,34.0,56.0,29.64,10.0,NW,Windy,False,False,False,False,False,False,False,False,Day
0.01,local,46.0,93.0,29.63,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
1.34,local,75.0,94.0,29.59,10.0,SW,Partly Cloudy,False,False,False,False,False,False,False,False,Night
0.491,Interstate,65.0,61.0,29.89,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.0,local,69.0,96.0,29.68,10.0,SW,Fair,False,False,False,False,False,False,False,False,Night
1.536,Highway,84.0,55.0,29.78,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.099,large_local,37.0,52.0,30.15,10.0,NE,Fair,False,True,False,False,False,False,False,False,Night
0.633,Interstate,88.0,35.0,30.0,10.0,W,Fair,False,False,False,False,False,False,False,False,Day
0.358,large_local,55.0,92.0,29.9,7.0,S,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Interstate,57.2,63.0,30.47,10.0,E,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.032,Rt100,55.0,62.0,29.72,10.0,W,Mostly Cloudy,False,False,False,False,False,False,False,True,Night
0.0,local,44.1,32.0,30.09,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.464,large_local,60.8,39.0,30.41,10.0,E,Clear,False,False,False,False,False,False,False,False,Day
0.093,Highway,79.0,47.0,30.02,10.0,NE,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,28.0,71.0,30.28,10.0,Calm,Fair,False,False,False,False,False,False,False,True,Night
0.104,Highway,45.0,27.0,30.03,10.0,SW,Fair,False,False,False,False,False,False,False,False,Day
1.349,Highway,82.0,76.0,30.02,10.0,S,Fair,False,False,False,False,False,False,False,False,Day
0.022,local,71.0,83.0,29.88,10.0,SE,Mostly Cloudy,False,False,False,False,False,False,False,True,Night
1.123,Beltway,60.0,75.0,29.97,10.0,SE,Cloudy,False,False,False,False,False,False,False,False,Night
1.213,local,73.0,57.0,30.26,10.0,SW,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
0.023,local,77.0,76.0,30.18,10.0,NE,Partly Cloudy,True,False,False,False,False,False,False,False,Day
1.017,Interstate,25.0,92.0,29.11,2.0,N,Wintry Mix,False,False,False,False,False,False,False,False,Night
0.0,local,56.0,41.0,29.93,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.448,local,53.0,49.0,30.51,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.196,local,48.0,93.0,30.06,5.0,Calm,Cloudy,False,True,False,False,False,False,False,False,Day
1.306,Interstate,41.0,87.0,30.25,7.0,Calm,Drizzle,False,False,False,False,False,False,False,False,Day
1.305,Highway,37.9,57.0,29.88,10.0,NW,Clear,False,False,False,False,False,False,False,False,Night
0.0,Beltway,73.9,38.0,29.87,10.0,NE,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.276,local,90.0,50.0,30.07,10.0,NE,Clear,False,False,False,False,False,False,False,False,Day
1.017,Highway,33.0,96.0,29.81,0.75,N,Snow,False,False,True,False,False,False,False,False,Night
0.193,local,46.0,57.0,29.87,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
0.0,large_local,32.0,66.0,30.01,10.0,SW,Fair,False,True,False,False,False,False,False,True,Day
0.269,large_local,52.0,94.0,29.94,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.0,local,52.0,26.0,30.0,10.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
0.0,Highway,67.0,84.0,30.14,10.0,Calm,Partly Cloudy,False,False,False,False,False,False,False,False,Night
1.207,Highway,72.0,100.0,29.78,10.0,N,Cloudy,False,False,True,False,False,False,False,False,Day
0.517,Highway,64.9,84.0,29.66,10.0,NW,Overcast,False,False,False,False,False,False,False,False,Day
0.0,large_local,46.0,99.0,29.95,5.0,NE,Drizzle,False,False,True,False,False,False,False,False,Day
2.043,Beltway,80.0,40.0,29.95,10.0,S,Cloudy,False,False,False,False,False,False,False,False,Day
1.641,Beltway,65.0,76.0,29.92,10.0,Calm,Cloudy,False,False,True,False,False,False,False,False,Night
0.131,local,45.0,81.0,30.35,10.0,NW,Cloudy,False,False,False,False,False,False,False,True,Night
0.0,Beltway,37.8,83.0,30.45,10.0,Calm,Overcast,False,False,False,False,False,False,False,False,Day
3.179,Beltway,59.0,24.0,29.81,10.0,Calm,Fair,False,False,True,False,False,False,False,False,Night
0.015,Interstate,47.0,80.0,29.91,10.0,Calm,Cloudy,False,False,True,False,False,False,False,False,Night
0.0,local,71.0,59.0,29.28,10.0,Calm,Fair,False,False,False,False,False,True,False,False,Night
0.01,Interstate,57.0,93.0,29.83,6.0,NE,Drizzle,False,False,False,False,False,False,False,False,Day
0.7120000000000001,large_local,61.0,100.0,29.37,4.0,W,Cloudy,False,False,True,False,False,False,False,False,Night
0.0,local,61.0,53.0,29.84,10.0,NE,Fair,False,True,False,False,False,False,False,True,Day
0.721,Interstate,39.0,54.0,30.02,10.0,NW,Fair,False,False,False,False,False,False,False,False,Day
2.208,Interstate,21.0,86.0,29.71,0.75,NE,Snow,False,False,False,False,False,False,False,False,Day
0.5379999999999999,local,57.0,36.0,29.73,10.0,NW,Windy,False,False,False,False,False,False,False,False,Day
0.0,Beltway,73.0,25.0,30.04,10.0,NW,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.0,local,87.8,43.0,30.1,10.0,S,Scattered Clouds,False,False,False,False,False,False,False,False,Day
0.86,Beltway,79.0,47.0,30.11,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,False,Day
0.6759999999999999,local,30.0,56.0,30.17,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
1.389,large_local,48.0,54.0,30.14,10.0,S,Fair,False,False,True,False,False,False,False,False,Night
0.139,local,80.0,67.0,29.85,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,True,Day
0.295,local,67.5,88.0,29.99,10.0,S,Clear,False,False,False,False,False,False,False,True,Night
0.792,local,52.0,77.0,29.92,10.0,N,Fair,False,False,False,False,False,False,False,True,Night
0.244,Highway,61.0,94.0,29.65,1.0,Calm,Fog,False,False,False,False,False,False,False,False,Night
0.131,large_local,47.0,88.0,30.22,7.0,NW,Cloudy,False,False,False,False,False,False,False,False,Day
0.126,large_local,48.0,95.0,30.17,3.0,SW,Cloudy,False,False,False,False,False,False,False,False,Day
2.009,Interstate,73.9,76.0,30.2,10.0,NE,Mostly Cloudy,False,False,False,False,False,False,False,False,Day
0.233,large_local,42.0,93.0,30.04,0.75,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.708,Interstate,61.0,90.0,29.7,3.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Day
1.933,Interstate,43.0,76.0,29.34,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.01,large_local,17.6,45.0,30.53,10.0,NW,Partly Cloudy,False,False,False,False,False,False,False,True,Day
0.103,large_local,51.0,54.0,29.67,10.0,SE,Fair,False,False,False,False,False,False,False,False,Night
6.5760000000000005,Interstate,43.0,100.0,29.69,2.0,NW,Drizzle,False,False,False,False,False,False,False,False,Night
0.821,Interstate,42.0,78.0,30.12,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Night
0.852,Beltway,69.0,45.0,30.28,10.0,SE,Fair,False,False,False,False,False,False,False,False,Day
0.0,local,68.0,62.0,30.06,10.0,Calm,Fair,False,True,False,False,True,False,False,True,Day
0.08,local,77.0,89.0,29.67,10.0,Calm,Fair,False,False,False,False,False,False,False,False,Day
0.01,local,33.8,35.0,30.19,10.0,NW,Clear,False,False,False,False,False,False,False,False,Day
0.053,local,27.0,74.0,30.2,10.0,Calm,Cloudy,False,False,False,False,False,False,False,False,Night
0.208,Highway,32.0,66.0,29.96,10.0,Calm,Mostly Cloudy,False,False,False,False,False,False,False,False,Night
0.0,local,12.0,51.0,30.01,10.0,W,Clear,False,False,False,False,False,False,False,False,Night
0.208,Highway,80.0,69.0,30.06,9.0,Calm,Fair,False,False,False,False,False,False,True,False,Day
0.0,Beltway,35.2,48.0,29.63,10.0,Calm,Overcast,False,False,True,False,False,False,False,False,Day
