Street,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Sunrise_Sunset
local,51,82,29.74,10,Calm,Mostly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Highway,38,49,29.62,10,NW,Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
local,52,88,29.06,10,SW,Mostly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Night
Interstate,68,73,29.8,10,W,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Highway,21.2,36,30.4,10,NW,Clear,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
large_local,47,29,29.76,10,NW,Fair,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Day
local,30.7,94,30.38,5,Calm,Clear,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Interstate,82,35,30.06,10,NW,Mostly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Interstate,68,100,30.03,10,S,Mostly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Highway,41,39,30.39,7,NW,Clear,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Interstate,54,62,29.98,10,NW,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Interstate,87,61,30.02,10,S,Mostly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
large_local,44,83,29.83,4,E,Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
large_local,77,55,29.57,10,E,Partly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
large_local,86,65,29.74,10,S,Mostly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Interstate,87.8,79,30.13,10,SE,Partly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
large_local,57.2,92,29.78,3,NE,Overcast,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Interstate,43,45,28.92,10,W,Windy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Interstate,32,100,29.28,2,Calm,Snow,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Highway,78.6,62,30.03,10,NW,Partly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Highway,66.9,100,30.11,2.5,S,Clear,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
local,84,37,29.48,10,NW,Partly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
local,35.6,93,30.2,4,NE,Rain,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Highway,41,100,29.59,3,S,Overcast,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
local,52,88,29.3,7,N,Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Highway,64,68,29.75,10,Calm,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
local,81,58,29.97,10,SW,Mostly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
large_local,50,43,29.88,10,NW,Clear,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Beltway,65,40,30.15,10,NW,Mostly Cloudy,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
local,60.8,55,30.14,7,E,Overcast,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Highway,32,93,29.45,1,N,Snow,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Interstate,37.9,79,30.04,10,SE,Scattered Clouds,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
large_local,46,31,30.27,10,S,Fair,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,Night
Interstate,89.1,52,29.78,10,NE,Scattered Clouds,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Interstate,30,76,29.95,10,NW,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
local,84,58,29.75,10,S,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Day
large_local,40,28,30.12,10,NW,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Interstate,59,94,29.98,10,NE,Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Interstate,48,37,30.33,10,NW,Scattered Clouds,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Interstate,72,79,28.94,10,Calm,Mostly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
local,66,57,29.94,10,NE,Mostly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
local,53.6,100,30.12,2,Calm,Mostly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
local,77.5,89,29.91,10,Calm,Scattered Clouds,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Highway,84.9,77,30,10,SE,Clear,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
large_local,79,47,29.83,10,Calm,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Highway,75.9,82,30.14,8,N,Overcast,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Highway,75.2,69,30.03,10,E,Mostly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
local,54,41,29.69,10,W,Partly Cloudy,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Day
local,30.2,86,30.49,7,Calm,Overcast,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Highway,73,69,29.69,10,NW,Fair,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Highway,57,57,29.64,10,SE,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Highway,28.9,75,30.51,10,NW,Overcast,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Interstate,73.4,65,30.21,10,E,Clear,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Beltway,67.3,96,29.91,4,Calm,Overcast,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
local,86,58,29.95,10,SW,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Day
Beltway,34,96,30.06,1,NE,Snow,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Beltway,88,41,29.68,10,SW,Fair,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
large_local,50,89,29.94,10,Calm,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Highway,55.4,63,29.97,10,NW,Mostly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Highway,78,87,30.03,10,Variable,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Highway,43,46,29.67,10,NW,Partly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Highway,72,94,29.85,10,Calm,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Highway,36,93,29.01,10,Calm,Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Beltway,37.8,43,30.79,10,E,Clear,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
large_local,70,91,29.72,10,Calm,Mostly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
large_local,59,100,29.95,5,Calm,Scattered Clouds,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Beltway,26.6,57,30.48,10,N,Scattered Clouds,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
large_local,41,100,29.81,3,NE,Overcast,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Highway,55,100,29.38,2,Calm,Fog,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Interstate,63,94,30.31,10,Calm,Cloudy,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
local,73,94,29.5,7,SE,Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
local,73.4,100,30.07,4,NE,Rain,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
local,66.2,32,29.96,10,SW,Clear,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Beltway,55,68,30.08,10,NW,Cloudy,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
large_local,27.1,62,30.4,10,Calm,Clear,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,Day
Highway,64.4,73,30.07,7,N,Scattered Clouds,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
large_local,51.4,30,30.1,10,W,Clear,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
large_local,58,67,29.97,10,Calm,Cloudy,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Night
Interstate,42,41,29.8,10,NW,Windy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Highway,57,19,30.06,10,NW,Fair,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
large_local,55,94,30.17,7,Calm,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Highway,23,63,30.01,10,W,Fair,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Highway,41,49,29.94,10,W,Partly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
large_local,28.9,45,29.73,10,S,Overcast,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
large_local,86,59,30.07,10,Variable,Partly Cloudy,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Day
large_local,62.6,34,30.25,10,NW,Clear,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Highway,81,60,29.94,10,NW,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Day
Interstate,94,51,30.02,10,S,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
large_local,66.2,73,29.93,10,Variable,Clear,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
large_local,86,46,30.11,10,Variable,Scattered Clouds,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
local,36,86,29.7,10,SW,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
local,84,58,29.87,10,SE,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Interstate,69,43,29.05,10,SW,Mostly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Interstate,69.1,49,29.7,10,SW,Overcast,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Interstate,70,40,29.93,10,Calm,Fair,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
local,42.8,49,29.82,10,N,Drizzle,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Interstate,84.2,55,30,10,SW,Scattered Clouds,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
large_local,84.6,69,30.12,10,W,Clear,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Day
local,81,58,30,10,NW,Mostly Cloudy,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Highway,20,57,30.44,10,N,Mostly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Highway,32,93,29.57,2,Calm,Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Interstate,59,63,29.54,10,NW,Fair,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Interstate,50,89,29.8,10,SE,Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Interstate,33.1,82,30.12,6,E,Light Freezing Rain,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
local,32,100,29.44,2,NE,Snow,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Night
Highway,39,100,29.73,3,NE,Cloudy,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Interstate,83,74,29.84,8,E,Mostly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Highway,75,76,29.92,10,S,Partly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
large_local,78,75,30.11,10,SE,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Interstate,86,51,29.36,10,SE,Mostly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
local,39,93,29.81,1,N,Fog,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Interstate,44.6,37,30.37,10,NW,Scattered Clouds,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
local,32,77,30.25,7,Calm,Mostly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
large_local,75.9,60,30.23,10,Variable,Clear,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Day
Beltway,73,93,30.16,10,Calm,Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Interstate,52,100,29.37,7,SW,Drizzle,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Highway,71.6,88,29.93,10,W,Clear,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
local,69,77,29.83,10,S,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Highway,72,35,30.12,8,NW,Mostly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Highway,50,35,27.25,10,SE,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Beltway,35,91,29.93,7,Calm,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Beltway,82,42,29.99,10,NE,Partly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Beltway,35.6,48,30.31,10,W,Clear,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
large_local,45,31,30.14,10,SE,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Interstate,57,88,29.14,10,S,Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Beltway,74,37,29.6,10,NW,Partly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Tunnel,82,66,29.84,10,NW,Partly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Tunnel,50,82,30.21,10,NW,Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
local,78.4,66,30.03,10,S,Overcast,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
local,29.3,90,30.56,10,Calm,Clear,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Highway,86,51,29.56,10,SW,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
large_local,66,96,29.44,8,Calm,Cloudy,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
local,33.8,48,29.9,10,W,Clear,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Day
large_local,63,72,30.16,10,Calm,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
local,46,47,30,10,SE,Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
local,45,100,29.72,2,Calm,Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Highway,54,94,29.97,10,SW,Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Highway,83,72,29.89,10,Variable,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Highway,73,100,30.06,10,SE,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
local,47,28,30.19,10,S,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Interstate,75,58,29.69,10,NW,Mostly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Interstate,41,86,29.96,10,Calm,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
Interstate,62,99,29.13,0.25,NE,Fog,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
local,61,36,29.54,10,NW,Partly Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Beltway,42,89,29.94,4,NE,Rain,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
large_local,56,90,30.04,4,Calm,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
large_local,30,75,29.96,10,Calm,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
local,32,93,30.07,10,Calm,Overcast,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
large_local,90,55,29.49,10,SW,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
local,65,87,29.56,8,W,Drizzle,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Interstate,54,88,29.78,10,Calm,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
local,37,93,29.32,10,Calm,Fair,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Day
Beltway,35.1,68,30.07,10,E,Overcast,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Day
Interstate,34,96,29.22,3,Calm,Fair,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Night
large_local,61,100,28.74,3,Calm,Cloudy,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Night
