ID,Source,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Street,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
A-2624030,Source2,2018-08-03 19:37:57,2018-08-03 20:04:53,38.892124,-76.846939,,,1.7200000286102295,Main roadway closed due to accident on I-95 Capital Beltway Southbound from Arena Dr to MD-214 Central Ave.,Central Ave,Upper Marlboro,Prince George's,MD,20774,US,US/Eastern,KADW,2018-08-03 19:56:00,76.5,,87.0,30.12,10.0,South,5.8,,Clear,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5813786,Source1,2021-08-25 07:46:30,2021-08-25 09:57:48,39.020276,-77.01394,39.01922800000001,-77.013873,0.072,Slow traffic on US-29 S - MD-193 from Lorain Ave to Capital Beltway W due to accident., University Blvd W,Silver Spring,Montgomery,MD,20901-2440,US,US/Eastern,KCGS,2021-08-25 07:55:00,74.0,74.0,91.0,30.06,7.0,CALM,0.0,0.0,Fair,True,False,True,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3496169,Source1,2016-09-04 19:50:53,2016-09-05 01:50:53,39.195,-77.15313,39.191901,-77.15226700000002,0.219,Closed at Village Ave - Road closed due to accident., Woodfield Rd,Gaithersburg,Montgomery,MD,20882,US,US/Eastern,KGAI,2016-09-04 19:55:00,69.8,,56.0,30.26,10.0,Calm,,,Clear,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Day,Day,Day
A-5118615,Source1,2022-07-21 23:26:02.000000000,2022-07-22 00:44:56.000000000,39.08627,-76.847186,39.085338,-76.847337,0.065,Incident on MD-197 SB near CHERRY LN Drive with caution.,Laurel Bowie Rd,Laurel,Prince George's,MD,20708,US,US/Eastern,KFME,2022-07-21 23:19:00,72.0,72.0,100.0,29.67,7.0,CALM,0.0,,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-5948183,Source1,2021-05-07 13:42:21,2021-05-07 15:40:23,38.55288400000001,-76.00231099999998,38.552788,-76.003661,0.073,Incident on US-50 WB near MT HOLLY RD Road closed. Take alternate route.,Ocean Gtwy,East New Market,Dorchester,MD,21631,US,US/Eastern,KCGE,2021-05-07 13:35:00,66.0,66.0,40.0,29.82,10.0,WSW,5.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7560055,Source1,2018-07-13 09:51:39,2018-07-13 10:21:38,38.79304000000001,-76.571206,38.793281,-76.56382099999998,0.398,Closed at Rockhold Creek Rd - Road closed due to accident., E Bay Front Rd,Deale,Anne Arundel,MD,20751-2005,US,US/Eastern,KNAK,2018-07-13 09:54:00,78.1,,66.0,30.24,10.0,East,8.1,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-2087408,Source2,2019-05-07 07:33:49,2019-05-07 10:27:11,39.631969,-75.956535,,,0.0,Two lanes blocked and shoulder blocked due to accident on I-95 Northbound after Exits 100 100B-A MD-272.,I-95 N,North East,Cecil,MD,21901,US,US/Eastern,KAPG,2019-05-07 07:48:00,59.0,59.0,100.0,30.11,0.5,CALM,0.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4383331,Source1,2022-06-08 20:24:05,2022-06-08 21:40:48,38.95128,-76.348869,38.950785,-76.349166,0.038,Incident on MD-8 SB near WOODMOOR RD Road closed. Take alternate route., Wisteria Ln,Stevensville,Queen Anne's,MD,21666-2825,US,US/Eastern,KW29,2022-06-08 20:54:00,77.0,77.0,82.0,29.79,9.0,S,10.0,0.03,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3560260,Source1,2017-02-03 10:43:21,2017-02-03 16:43:21,39.49368,-77.56497,39.485737,-77.552679,0.855,Between MD-17/Exit 42 and US-40/Exit 48 - Accident.,I-70 E,Myersville,Frederick,MD,21773,US,US/Eastern,KRSP,2017-02-03 09:54:00,23.0,13.1,63.0,30.26,10.0,NW,9.2,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1920136,Source2,2019-08-19 08:11:14,2019-08-19 10:27:23,38.722698,-76.841278,,,1.7799999713897705,Lane blocked and left hand shoulder blocked due to accident on US-301 Northbound between Missouri Ave and Oak Barrel Ct.,Oak Barrel Ct,Brandywine,Prince George's,MD,20613,US,US/Eastern,KADW,2019-08-19 07:56:00,79.0,79.0,82.0,29.7,10.0,SSW,6.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1822402,Source2,2019-11-15 07:12:11,2019-11-15 08:20:00,39.089928,-76.756447,,,0.0,Left hand shoulder blocked due to accident on MD-32 Eastbound at MD-198.,MD-32 E,Fort George G Meade,Anne Arundel,MD,20755,US,US/Eastern,KFME,2019-11-15 07:15:00,28.0,28.0,93.0,30.15,10.0,CALM,0.0,,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3832365,Source1,2022-11-06 09:06:00,2022-11-06 09:50:00,38.941349,-76.912203,38.933785,-76.919055,0.639,Stationary traffic on MD-295 S from Riverdale Rd (MD-295) to US-50/MD-201/Kenilworth Ave (MD-295) due to accident.,Baltimore Washington Pkwy S,Hyattsville,Prince George's,MD,20784,US,US/Eastern,KCGS,2022-11-06 09:15:00,69.0,69.0,88.0,30.16,10.0,S,6.0,0.01,Light Rain,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7210300,Source1,2020-03-04 05:52:29,2020-03-04 06:21:55,39.15846,-76.69527,39.16027,-76.68333,0.652,Closed between MD-170/Aviation Blvd/Telegraph Rd and Old Telegraph Rd - Road closed due to accident.,Dorsey Rd,Hanover,Anne Arundel,MD,21076,US,US/Eastern,KBWI,2020-03-04 05:54:00,44.0,42.0,53.0,29.68,10.0,SSW,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-6593149,Source1,2020-10-26 11:20:47,2020-10-27 01:30:06,39.475325,-76.84094300000002,39.478685,-76.849173,0.4970000000000001,Incident on MD-140 WB near MITCHELL DR Drive with caution.,Westminster Pike,Reisterstown,Baltimore,MD,21136,US,US/Eastern,KDMW,2020-10-26 11:15:00,52.0,52.0,94.0,29.31,1.0,NW,3.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7713891,Source1,2019-04-24 05:43:09,2019-04-24 09:57:52,39.30553,-76.889576,39.29597,-76.81766999999998,3.901,Closed at US-29/Exit 87 - Road closed due to accident.,I-70 E,Ellicott City,Howard,MD,21042,US,US/Eastern,KBWI,2019-04-24 05:54:00,65.0,65.0,70.0,29.6,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-6314165,Source1,2021-04-25 13:38:00,2021-04-25 15:32:32,39.324093,-77.358494,39.364815,-77.399904,3.579,Incident on I-270 NB near MD-80 Road closed. Take alternate route.,Dwight D Eisenhower Hwy N,Frederick,Frederick,MD,21704,US,US/Eastern,KFDK,2021-04-25 13:47:00,63.0,63.0,52.0,29.5,10.0,WSW,16.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-937585,Source2,2021-08-13 08:33:58,2021-08-13 09:33:09,38.811394,-76.059952,,,0.0,Main roadway closed due to accident on US-50 Westbound at MD-309. Traffic getting by on the shoulder.,Ocean Gtwy,Easton,Talbot,MD,21601,US,US/Eastern,KESN,2021-08-13 08:50:00,86.0,86.0,94.0,30.02,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,True,False,False,False,Day,Day,Day,Day
A-6709101,Source1,2020-12-27 15:28:00,2020-12-27 21:21:12,39.634056,-76.270838,39.639112,-76.27696,0.478,US 1 NORTH/SOUTH AT OLD SCARBORO RD, Conowingo Rd,Street,Harford,MD,21154-1945,US,US/Eastern,KAPG,2020-12-27 14:58:00,38.0,34.0,50.0,30.26,8.0,SE,5.0,0.0,Fair,False,False,False,False,False,False,False,False,False,True,False,False,False,Day,Day,Day,Day
A-5518087,Source1,2021-10-16 14:49:43,2021-10-16 16:06:43,39.7051155565276,-78.56792092285838,39.67777555652759,-78.46406092285841,5.836,Incident on I-68 EB near MM 60 Road closed. Take alternate route.,I-68,Flintstone,Allegany,MD,21530,US,US/Eastern,KCBE,2021-10-16 14:55:00,62.0,62.0,72.0,29.0,10.0,W,13.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5865662,Source1,2021-04-02 08:43:35,2021-04-02 10:02:25,39.305782,-76.74401,39.30444,-76.74383399999998,0.093,Incident on I-695 SB near EXIT 16A Road closed. Take alternate route.,I-695 S,Windsor Mill,Baltimore County,MD,21244,US,US/Eastern,KDMH,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6365836,Source1,2021-01-21 21:55:00.000000000,2021-01-22 02:33:01.000000000,39.085761,-77.17074699999998,39.085891,-77.172967,0.119,MD-28 is closed from MD-189/Great Falls Rd (W Montgomery Ave/W Jefferson St/MD-28) to I-270 (W Montgomery Ave/MD-28) due to accident.,W Montgomery Ave,Rockville,Montgomery,MD,20850,US,US/Eastern,KGAI,2021-01-21 21:56:00,38.0,38.0,51.0,29.13,10.0,W,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-3619156,Source1,2017-05-31 13:52:01,2017-05-31 19:52:01,39.55507,-76.22389,39.55507,-76.22389,0.0,Closed at Hopewell Rd/Aldino Stepney Rd - Road closed due to accident., Aldino Rd,Churchville,Harford,MD,21028-1818,US,US/Eastern,KAPG,2017-05-31 13:58:00,75.9,,68.0,30.02,7.0,SSE,10.4,,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7721968,Source1,2019-05-13 18:32:02,2019-05-13 19:01:57,38.797739,-76.06081,38.793561,-76.06025,0.29,Closed at US-50/Ocean Gtwy - Road closed due to accident., Ocean Gtwy,Easton,Talbot,MD,21601,US,US/Eastern,KESN,2019-05-13 18:50:00,57.0,57.0,82.0,29.73,10.0,N,8.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7470706,Source1,2019-01-28 12:26:17,2019-01-28 12:55:55,39.076974,-76.950928,39.07344000000001,-76.93412,0.934,Closed between US-29/Columbia Pike and Briggs Chaney Rd - Road closed due to accident.,Inter County Connector E,Silver Spring,Montgomery,MD,20904,US,US/Eastern,KCGS,2019-01-28 12:23:00,32.9,,30.0,30.09,10.0,Calm,,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4904958,Source1,2022-08-19 18:27:01.000000,2022-08-19 19:49:20.000000,39.194123,-76.603092,39.193807,-76.603148,0.022,Incident on MD-10 SB near MD-710 Road closed. Take alternate route.,Arundel Expy S,Glen Burnie,Anne Arundel,MD,21060,US,US/Eastern,KBWI,2022-08-19 18:54:00,83.0,83.0,56.0,29.9,10.0,SSE,9.0,0.0,Mostly Cloudy,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6266167,Source1,2021-07-18 05:17:00,2021-07-18 10:20:50,39.355182,-77.60039599999998,39.354445,-77.600539,0.051,US 340 WEST AT ST MARKS RD, Saint Marks Rd,Jefferson,Frederick,MD,21755-8813,US,US/Eastern,KFDK,2021-07-18 05:15:00,72.0,72.0,88.0,29.69,10.0,CALM,0.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Day,Day
A-3597621,Source1,2017-04-06 16:07:14,2017-04-06 22:07:55,38.9724,-76.25769,38.97222,-76.25534,0.127,At MD-18/Main St/Exit 41 - Accident.,US-301 N,Chester,Queen Anne's,MD,21619,US,US/Eastern,KW29,2017-04-06 16:15:00,57.2,,72.0,29.28,7.0,West,10.4,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5281959,Source1,2022-11-21 17:36:19,2022-11-21 18:52:33,38.987716,-76.153068,38.987609,-76.153373,0.018,Incident on US-301 SB near DEL RHODES AVE Road closed. Take alternate route.,Blue Star Memorial Hwy,Queenstown,Queen Anne's,MD,21658,US,US/Eastern,KW29,,,,,,,,,,,False,False,False,True,False,False,False,False,False,False,False,True,False,Night,Night,Day,Day
A-7554393,Source1,2018-08-29 17:57:42,2018-08-29 18:27:13,38.97669000000001,-77.07715,38.977964,-77.07717,0.088,Closed at Chevy Chase Section Five - Road closed due to accident., Bradley Ln,Chevy Chase,Montgomery,MD,20815-4271,US,US/Eastern,KCGS,2018-08-29 17:47:00,90.5,,61.0,29.96,10.0,SSE,4.6,,Clear,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-7135908,Source1,2020-03-25 15:43:47,2020-03-25 16:13:47,39.34116,-76.64754,39.34116,-76.64754,0.0,At MD-25/Falls Rd/Exit 8 - Accident.,I-83 N,Baltimore,Baltimore City,MD,21211,US,US/Eastern,KDMH,2020-03-25 15:54:00,49.0,,80.0,29.94,,,,0.0,,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3788276,Source1,2022-12-31 12:23:16,2022-12-31 13:38:33,39.641849,-75.80825,39.64095,-75.80255600000002,0.309,Incident on I-95 NB near EXIT 109A Road closed. Take alternate route.,I-95 N,Elkton,Cecil,MD,21921,US,US/Eastern,KILG,2022-12-31 12:26:00,52.0,52.0,93.0,29.86,0.0,CALM,0.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7165397,Source1,2020-04-09 07:10:41,2020-04-09 07:45:39,39.09193,-77.07036,39.09193,-77.07036,0.0,At Rippling Brook Dr - Accident.,Bel Pre Rd,Silver Spring,Montgomery,MD,20906,US,US/Eastern,KGAI,2020-04-09 06:56:00,51.0,51.0,96.0,28.89,10.0,CALM,0.0,0.09,Fair,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
A-7188547,Source1,2020-04-21 17:58:29,2020-04-21 18:58:29,39.34536,-76.7348,39.34536,-76.7348,0.0,At St Lukes Ln - Accident., Liberty Rd,Gwynn Oak,Baltimore County,MD,21207-4518,US,US/Eastern,KDMH,2020-04-21 17:54:00,62.0,,24.0,29.55,,,,0.0,,False,False,True,False,False,False,False,False,True,False,False,True,False,Day,Day,Day,Day
A-4946971,Source1,2022-11-08 13:24:30,2022-11-08 15:33:42,38.974333,-76.28052199999998,38.974049,-76.280425,0.02,MD 18 EAST/WEST AT DOMINION RD, Dominion Rd,Chester,Queen Anne's,MD,21619-2633,US,US/Eastern,KW29,2022-11-08 12:54:00,57.0,57.0,44.0,30.52,10.0,N,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6378056,Source1,2021-01-31 22:16:30.000000,2021-02-01 01:50:04.000000,39.48966400000001,-76.873171,39.490156,-76.876994,0.207,MD 140 NORTH AT OLD WESTMINSTER PIKE,Old Westminster Pike,Finksburg,Carroll,MD,21048,US,US/Eastern,KDMW,2021-01-31 22:15:00,27.0,16.0,100.0,29.08,4.0,ENE,13.0,0.0,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-2755984,Source2,2018-06-12 10:27:17,2018-06-12 10:56:28,39.401253,-76.566017,,,0.0,One lane blocked and shoulder blocked due to accident on I-695 anticlockwise at Exits 29A 29B 29B-A Cromwell Bridge Rd.,I-695 E,Parkville,Baltimore County,MD,21234,US,US/Eastern,KMTN,2018-06-12 10:45:00,68.0,,83.0,30.26,10.0,Calm,,,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7579117,Source1,2018-05-04 07:26:10,2018-05-04 13:26:10,39.40413,-77.39231,39.40456,-77.38909,0.174,Closed at South St/Exit 55 - Road closed due to accident.,I-70 E,Frederick,Frederick,MD,21704,US,US/Eastern,KFDK,2018-05-04 07:47:00,66.2,,83.0,30.03,10.0,Calm,,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4651604,Source1,2022-12-03 12:30:00.000000000,2022-12-03 14:33:34.000000000,39.458922,-77.509196,39.45801,-77.509284,0.063,I-70 WEST AT HOLLOW RD, Hollow Rd,Middletown,Frederick,MD,21769-8528,US,US/Eastern,KFDK,2022-12-03 12:47:00,59.0,59.0,94.0,29.7,7.0,SW,12.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4786194,Source1,2022-01-27 13:33:45,2022-01-27 15:32:21,39.650311,-77.752555,39.658405,-77.744366,0.7090000000000001,Incident on I-81 NB near EXIT 6A Drive with caution.,I-81 N,Hagerstown,Washington,MD,21740,US,US/Eastern,KHGR,2022-01-27 13:53:00,31.0,21.0,42.0,29.5,10.0,S,14.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-1504743,Source2,2020-06-13 22:33:37,2020-06-13 23:54:08,39.427357,-77.487183,,,0.0,Accident on US-40 Westbound at I-70 Exit 48.,Baltimore National Pike,Frederick,Frederick,MD,21702,US,US/Eastern,KFDK,2020-06-13 22:35:00,63.0,63.0,68.0,29.91,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Day
A-7628244,Source1,2018-01-05 12:12:13,2018-01-05 18:12:13,39.420612,-76.644287,39.422759,-76.63821,0.357,Closed at I-695 - Road closed due to accident.,I-83 N,Towson,Baltimore County,MD,21204,US,US/Eastern,KDMH,2018-01-05 11:54:00,18.0,,36.0,30.08,,North,,,,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7605805,Source1,2018-03-15 20:53:39,2018-03-16 02:53:39,39.398123,-76.55085600000002,39.395235,-76.546099,0.3229999999999999,Closed at MD-41/Perring Pky/Exit 30 - Road closed due to accident.,I-695 E,Parkville,Baltimore County,MD,21234,US,US/Eastern,KMTN,2018-03-15 20:45:00,42.8,38.6,49.0,29.71,10.0,NNW,6.9,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-5266459,Source1,2022-07-23 19:12:20,2022-07-23 20:27:22,38.81618857,-76.915766,38.79934857,-76.902206,1.374,Incident on BRANCH AVE near BRANCH AVE Drive with caution.,Booth's Escape,Temple Hills,Prince George's,MD,20748,US,US/Eastern,KWBC,2022-07-23 18:56:00,91.0,91.0,43.0,29.71,10.0,WSW,10.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-3999616,Source1,2022-03-18 08:36:00.000000000,2022-03-18 09:16:30.000000000,38.405668,-75.637182,38.411363,-75.645924,0.616,Stationary traffic on US-50 W from US-50 Bus/Ocean Gtwy (Ocean Gtwy/US-50) to MD-670 (Ocean Gtwy/US-50) due to accident.,Ocean Gtwy,Salisbury,Wicomico,MD,21801,US,US/Eastern,KSBY,2022-03-18 08:24:00,53.0,53.0,100.0,29.98,0.0,SSW,3.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-6596315,Source1,2020-10-05 00:52:00,2020-10-05 04:23:24,39.11382,-76.501285,39.111761,-76.500026,0.157,MD 177 EAST/WEST AT FAIRWOOD DR, Mountain Rd,Pasadena,Anne Arundel,MD,21122-4521,US,US/Eastern,KBWI,2020-10-05 00:54:00,56.0,56.0,87.0,29.93,10.0,CALM,0.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
A-6997892,Source1,2020-06-03 14:31:33,2020-06-03 19:21:23,39.41907,-77.48138,39.53412,-77.60597,10.361,Closed between US-40/Exit 48 and MD-66/Exit 35 - Road closed due to accident.,I-70 W,Frederick,Frederick,MD,21703,US,US/Eastern,KFDK,2020-06-03 13:47:00,91.0,91.0,38.0,29.39,10.0,W,23.0,0.0,Fair / Windy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-5951464,Source1,2021-12-20 14:39:30,2021-12-20 15:41:00,38.971164,-77.179063,39.005207,-77.153848,2.714,Slow traffic on I-495 N from George Washington Memorial Pkwy/Exit 14 (Capital Beltway/I-495) to I-270 Spur (Capital Beltway/I-495) due to accident.,Capital Beltway N,Cabin John,Montgomery,MD,20818,US,US/Eastern,KDCA,2021-12-20 14:52:00,41.0,36.0,32.0,30.3,10.0,S,7.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-7657644,Source1,2017-11-09 11:17:01,2017-11-09 17:17:01,39.40602,-77.38526,39.406215,-77.38565,0.025,Closed at Storage Way - Road closed due to accident., E Patrick St,Frederick,Frederick,MD,21701-3159,US,US/Eastern,KFDK,2017-11-09 11:47:00,46.4,,100.0,30.19,4.0,Calm,,,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
A-4583872,Source1,2022-08-13 21:58:16.000000,2022-08-14 01:50:19.000000,39.599644,-76.067518,39.608915,-76.068722,0.644,Incident on MD-275 EB near MD-222 Road closed. Take alternate route.,Perrylawn Dr,Perryville,Cecil,MD,21903,US,US/Eastern,KAPG,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,True,False,Night,Night,Night,Night
A-5153325,Source1,2022-09-07 10:01:28.000000000,2022-09-07 16:30:28.000000000,39.277014,-77.333844,39.280259,-77.358199,1.3219999999999998,SLATE QUARRY RD: Closed all directions. All lanes closed.,Slate Quarry Rd,Dickerson,Montgomery,MD,20842,US,US/Eastern,KJYO,2022-09-07 09:59:00,71.0,71.0,93.0,29.64,7.0,NNE,6.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
